start_timestamp,end_timestamp,start_frame,end_frame,num_tail_detections,num_tails_upright,num_tails_hanging,num_pig_detections,num_pigs_lying,num_pigs_notLying,activity
2024-03-13 13:23:40.121622,2024-03-13 13:23:41.121622,0,1,16,15,1,25,6,19,
2024-03-13 13:23:41.121622,2024-03-13 13:23:42.121622,1,2,17,16,1,25,6,19,
2024-03-13 13:23:42.121622,2024-03-13 13:23:43.121622,2,3,18,17,1,25,6,19,
2024-03-13 13:23:43.121622,2024-03-13 13:23:44.121622,3,4,17,14,3,25,7,18,
2024-03-13 13:23:44.121622,2024-03-13 13:23:45.121622,4,5,15,13,2,25,10,15,
2024-03-13 13:23:45.121622,2024-03-13 13:23:46.121622,5,6,17,15,2,25,8,17,
2024-03-13 13:23:46.121622,2024-03-13 13:23:47.121622,6,7,17,13,4,25,5,20,
2024-03-13 13:23:47.121622,2024-03-13 13:23:48.121622,7,8,13,11,2,25,11,14,
2024-03-13 13:23:48.121622,2024-03-13 13:23:49.121622,8,9,15,13,2,26,11,15,
2024-03-13 13:23:49.121622,2024-03-13 13:23:50.121622,9,10,14,13,1,26,11,15,
2024-03-13 13:23:50.121622,2024-03-13 13:23:51.121622,10,11,16,14,2,26,10,16,
2024-03-13 13:23:51.121622,2024-03-13 13:23:52.121622,11,12,17,13,4,26,9,17,
2024-03-13 13:23:52.121622,2024-03-13 13:23:53.121622,12,13,15,11,4,26,9,17,
2024-03-13 13:23:53.121622,2024-03-13 13:23:54.121622,13,14,16,13,3,25,8,17,
2024-03-13 13:23:54.121622,2024-03-13 13:23:55.121622,14,15,17,13,4,25,8,17,
2024-03-13 13:23:55.121622,2024-03-13 13:23:56.121622,15,16,18,13,5,24,6,18,
2024-03-13 13:23:56.121622,2024-03-13 13:23:57.121622,16,17,16,11,5,24,7,17,
2024-03-13 13:23:57.121622,2024-03-13 13:23:58.121622,17,18,16,11,5,25,7,18,
2024-03-13 13:23:58.121622,2024-03-13 13:23:59.121622,18,19,15,13,2,27,10,17,
2024-03-13 13:23:59.121622,2024-03-13 13:24:00.121622,19,20,15,14,1,26,11,15,
2024-03-13 13:24:00.121622,2024-03-13 13:24:01.121622,20,21,15,14,1,25,9,16,
2024-03-13 13:24:01.121622,2024-03-13 13:24:02.121622,21,22,14,12,2,26,9,17,
2024-03-13 13:24:02.121622,2024-03-13 13:24:03.121622,22,23,15,12,3,25,10,15,
2024-03-13 13:24:03.121622,2024-03-13 13:24:04.121622,23,24,16,13,3,24,7,17,
2024-03-13 13:24:04.121622,2024-03-13 13:24:05.121622,24,25,15,12,3,25,10,15,
2024-03-13 13:24:05.121622,2024-03-13 13:24:06.121622,25,26,14,11,3,24,9,15,
2024-03-13 13:24:06.121622,2024-03-13 13:24:07.121622,26,27,17,14,3,24,5,19,
2024-03-13 13:24:07.121622,2024-03-13 13:24:08.121622,27,28,15,12,3,25,8,17,
2024-03-13 13:24:08.121622,2024-03-13 13:24:09.121622,28,29,18,16,2,24,4,20,
2024-03-13 13:24:09.121622,2024-03-13 13:24:10.121622,29,30,16,13,3,24,7,17,
2024-03-13 13:24:10.121622,2024-03-13 13:24:11.121622,30,31,21,18,3,24,2,22,
2024-03-13 13:24:11.121622,2024-03-13 13:24:12.121622,31,32,18,15,3,25,5,20,
2024-03-13 13:24:12.121622,2024-03-13 13:24:13.121622,32,33,19,16,3,25,3,22,
2024-03-13 13:24:13.121622,2024-03-13 13:24:14.121622,33,34,17,13,4,24,4,20,
2024-03-13 13:24:14.121622,2024-03-13 13:24:15.121622,34,35,18,14,4,24,5,19,
2024-03-13 13:24:15.121622,2024-03-13 13:24:16.121622,35,36,17,15,2,26,7,19,
2024-03-13 13:24:16.121622,2024-03-13 13:24:17.121622,36,37,17,15,2,24,4,20,
2024-03-13 13:24:17.121622,2024-03-13 13:24:18.121622,37,38,18,17,1,25,6,19,
2024-03-13 13:24:18.121622,2024-03-13 13:24:19.121622,38,39,18,17,1,25,5,20,
2024-03-13 13:24:19.121622,2024-03-13 13:24:20.121622,39,40,17,16,1,24,5,19,
2024-03-13 13:24:20.121622,2024-03-13 13:24:21.121622,40,41,18,17,1,24,5,19,
2024-03-13 13:24:21.121622,2024-03-13 13:24:22.121622,41,42,19,16,3,24,4,20,
2024-03-13 13:24:22.121622,2024-03-13 13:24:23.121622,42,43,21,18,3,25,3,22,
2024-03-13 13:24:23.121622,2024-03-13 13:24:24.121622,43,44,19,17,2,25,4,21,
2024-03-13 13:24:24.121622,2024-03-13 13:24:25.121622,44,45,20,20,0,24,3,21,
2024-03-13 13:24:25.121622,2024-03-13 13:24:26.121622,45,46,18,17,1,24,3,21,
2024-03-13 13:24:26.121622,2024-03-13 13:24:27.121622,46,47,19,17,2,24,5,19,
2024-03-13 13:24:27.121622,2024-03-13 13:24:28.121622,47,48,19,18,1,25,3,22,
2024-03-13 13:24:28.121622,2024-03-13 13:24:29.121622,48,49,21,19,2,25,3,22,
2024-03-13 13:24:29.121622,2024-03-13 13:24:30.121622,49,50,18,16,2,25,6,19,
2024-03-13 13:24:30.121622,2024-03-13 13:24:31.121622,50,51,20,19,1,25,4,21,
2024-03-13 13:24:31.121622,2024-03-13 13:24:32.121622,51,52,17,17,0,26,8,18,
2024-03-13 13:24:32.121622,2024-03-13 13:24:33.121622,52,53,21,19,2,26,4,22,
2024-03-13 13:24:33.121622,2024-03-13 13:24:34.121622,53,54,19,18,1,25,4,21,
2024-03-13 13:24:34.121622,2024-03-13 13:24:35.121622,54,55,20,20,0,26,5,21,
2024-03-13 13:24:35.121622,2024-03-13 13:24:36.121622,55,56,19,19,0,25,5,20,
2024-03-13 13:24:36.121622,2024-03-13 13:24:37.121622,56,57,20,20,0,24,4,20,
2024-03-13 13:24:37.121622,2024-03-13 13:24:38.121622,57,58,20,18,2,26,4,22,
2024-03-13 13:24:38.121622,2024-03-13 13:24:39.121622,58,59,19,18,1,25,5,20,
